File Name:,0505-0000-02-001-S2D11-1-140222.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/22/2014 21:20:58,20.479620,0.438484,-1263.471425,-1341.451428,59.219447,22.346419,45.863280,-0.015094,0.000000,0.906114,1.011430,204.899568,185.382716,0.000000,Inf,,
02/22/2014 21:21:58,20.479756,0.438224,-1259.345828,-1347.305074,59.202292,22.349129,45.756796,-0.015132,0.000000,0.880412,1.034450,211.031404,184.340843,0.000000,Inf,,
02/22/2014 21:22:58,20.480130,0.437941,-1256.950173,-1346.402859,59.225642,22.351597,45.646515,-0.014807,0.000000,0.885010,1.038335,211.584465,185.891641,0.000000,Inf,,
02/22/2014 21:23:58,20.480379,0.437708,-1255.450890,-1343.132469,59.267790,22.351999,45.558109,-0.014926,0.000000,0.882027,1.003131,204.536629,179.138572,0.000000,Inf,,
02/22/2014 21:24:58,20.480464,0.437462,-1249.355557,-1345.088590,59.265429,22.355745,45.526721,-0.015225,0.000000,0.845983,1.013705,208.246858,175.458596,0.000000,Inf,,
02/22/2014 21:25:58,20.480659,0.437155,-1255.077497,-1344.043741,59.264713,22.362763,45.522025,-0.015412,0.000000,0.858458,1.001052,205.251031,174.688528,0.000000,Inf,,
02/22/2014 21:26:58,20.480866,0.436961,-1261.808854,-1347.286962,59.234544,22.372725,45.597758,-0.015342,0.000000,0.902143,0.946892,192.207973,172.182216,0.000000,Inf,,
02/22/2014 21:27:58,20.480850,0.436855,-1265.156834,-1338.990428,59.210396,22.386887,45.670953,-0.015266,0.000000,0.831790,1.033521,212.954798,176.605502,0.000000,Inf,,
02/22/2014 21:28:58,20.481076,0.436647,-1263.898487,-1343.305667,59.224630,22.391770,45.641955,-0.014929,0.000000,0.797758,1.071235,222.383636,177.110189,0.000000,Inf,,
02/22/2014 21:29:58,20.481470,0.436306,-1263.279590,-1344.575787,59.234149,22.391144,45.632929,-0.014387,5.500000,0.820275,1.036820,214.156006,175.301516,0.000000,Inf,,
02/22/2014 21:30:58,20.481892,0.436187,-1272.162242,-1345.497247,59.267307,22.386228,45.686572,-0.014357,33.000000,0.866923,1.029229,210.712692,180.736742,0.000000,Inf,,
02/22/2014 21:31:58,20.480966,0.436309,-1272.842800,-1349.733245,59.258212,22.385703,45.758587,-0.015994,21.500000,0.764376,1.211501,253.547402,192.973467,0.000000,Inf,,
02/22/2014 21:32:58,20.479892,0.437007,-1265.618152,-1347.147724,59.262151,22.399049,45.870447,-0.015806,2.000000,0.767831,1.409722,294.684212,225.791995,0.000000,Inf,,
02/22/2014 21:33:58,20.479167,0.437426,-1266.423174,-1344.333536,59.263976,22.413363,45.824353,-0.015404,0.000000,0.770133,1.564803,326.894100,251.375602,0.000000,Inf,,
02/22/2014 21:34:58,20.478962,0.437779,-1264.903337,-1340.208476,59.288091,22.421638,45.722395,-0.015163,0.000000,0.795778,1.639281,340.452084,270.508166,0.000000,Inf,,
02/22/2014 21:35:58,20.478959,0.437712,-1265.651266,-1344.601824,59.275875,22.428376,45.713158,-0.014999,0.000000,0.802544,1.634869,338.999977,271.700192,0.000000,Inf,,
02/22/2014 21:36:58,20.479091,0.437616,-1260.274173,-1349.055168,59.271173,22.433968,45.728191,-0.014968,0.000000,0.807110,1.651336,342.112728,275.517957,0.000000,Inf,,
02/22/2014 21:37:58,20.479531,0.437517,-1262.794293,-1348.319359,59.258619,22.439074,45.636326,-0.014747,0.000000,0.833591,1.649076,339.562910,282.598543,0.000000,Inf,,
02/22/2014 21:38:58,20.479673,0.437351,-1265.386351,-1343.327175,59.272343,22.442298,45.644282,-0.014326,0.000000,0.802484,1.696904,351.948600,281.704418,0.000000,Inf,,
02/22/2014 21:39:58,20.479383,0.437216,-1263.662118,-1344.745590,59.273353,22.441489,45.785341,-0.014975,0.000000,0.829682,1.595754,328.887586,272.370745,0.000000,Inf,,
02/22/2014 21:40:58,20.479653,0.437055,-1263.551357,-1344.995765,59.268783,22.432349,45.843487,-0.015249,0.000000,0.868532,1.374702,280.962110,243.118715,0.000000,Inf,,
02/22/2014 21:41:58,20.479784,0.436944,-1263.212219,-1347.480536,59.271450,22.425464,45.796870,-0.015507,0.000000,0.893910,1.237512,251.389483,224.351185,0.000000,Inf,,
02/22/2014 21:42:58,20.479763,0.436727,-1261.105459,-1343.880730,59.271137,22.420046,45.756981,-0.015614,0.000000,0.848915,1.188335,244.353646,204.851788,0.000000,Inf,,
02/22/2014 21:43:58,20.480524,0.436519,-1256.242210,-1340.051126,59.274819,22.410192,45.703735,-0.015563,0.000000,0.905354,1.088497,220.659881,198.978570,0.000000,Inf,,
02/22/2014 21:44:58,20.480837,0.436151,-1255.688400,-1348.148425,59.264550,22.399413,45.725423,-0.015459,0.000000,0.896465,1.048518,212.978353,190.154794,0.000000,Inf,,
02/22/2014 21:45:58,20.481025,0.435990,-1259.529670,-1343.060020,59.254875,22.394688,45.689358,-0.015497,0.000000,0.858373,1.080212,221.517767,188.373006,0.000000,Inf,,
02/22/2014 21:46:58,20.481063,0.435801,-1251.238510,-1341.086919,59.228752,22.394551,45.683782,-0.015361,0.000000,0.841019,1.088529,224.071897,186.783744,0.000000,Inf,,
02/22/2014 21:47:58,20.481330,0.435542,-1247.694128,-1341.472936,59.266713,22.388333,45.669406,-0.015278,0.000000,0.904495,1.006694,204.297216,183.235500,0.000000,Inf,,
02/22/2014 21:48:58,20.481505,0.435115,-1250.128607,-1343.889787,59.294853,22.378172,45.701489,-0.015083,0.000000,0.835347,1.015879,209.420472,173.229859,0.000000,Inf,,
02/22/2014 21:49:58,20.481917,0.434871,-1249.992724,-1346.967734,59.341386,22.382583,45.757824,-0.014954,0.000000,0.854746,0.969431,198.943453,168.540809,0.000000,Inf,,
02/22/2014 21:50:58,20.481988,0.434533,-1247.672432,-1345.038781,59.334481,22.387971,45.810584,-0.014966,0.000000,0.843108,0.956008,196.623688,164.649443,0.000000,Inf,,
02/22/2014 21:51:58,20.482444,0.434366,-1245.861417,-1344.913128,59.324053,22.389675,45.830693,-0.014936,0.000000,0.808643,0.991509,205.490645,165.154703,0.000000,Inf,,
02/22/2014 21:52:58,20.482700,0.434199,-1243.144895,-1341.746883,59.338090,22.405256,45.819115,-0.015218,0.000000,0.827809,1.016137,209.567370,172.937898,0.000000,Inf,,
02/22/2014 21:53:58,20.483184,0.433983,-1246.076090,-1344.146754,59.321128,22.430765,45.773701,-0.015034,0.000000,0.878169,0.961324,196.413835,170.233837,0.000000,Inf,,
02/22/2014 21:54:58,20.483425,0.433729,-1244.396391,-1344.747854,59.294578,22.459176,45.684426,-0.015180,0.000000,0.889048,0.934693,190.312111,167.884823,0.000000,Inf,,
02/22/2014 21:55:58,20.483504,0.433465,-1245.965328,-1348.040883,59.283651,22.479293,45.567284,-0.015275,0.000000,0.851902,0.963146,197.785838,166.974693,0.000000,Inf,,
02/22/2014 21:56:58,20.483707,0.433305,-1243.925938,-1339.204379,59.247060,22.492910,45.486959,-0.015069,0.000000,0.922539,0.959658,194.158108,176.801166,0.000000,Inf,,
02/22/2014 21:57:58,20.484063,0.433195,-1244.442066,-1342.372887,59.233066,22.504689,45.472952,-0.014730,0.000000,0.921690,0.979081,197.850581,181.229293,0.000000,Inf,,
02/22/2014 21:58:58,20.483983,0.432965,-1243.223684,-1338.313484,59.228315,22.516470,45.479490,-0.014579,0.000000,0.916396,1.000021,202.294878,184.342786,0.000000,Inf,,
02/22/2014 21:59:58,20.484425,0.432642,-1241.437791,-1336.555465,59.204035,22.525741,45.444275,-0.014241,0.000000,0.903153,0.989730,200.911739,179.942809,0.000000,Inf,,
02/22/2014 22:00:58,20.484406,0.432550,-1242.608213,-1342.314023,59.200353,22.521369,45.531504,-0.014369,0.000000,0.866060,1.029047,210.361311,181.829729,0.000000,Inf,,
02/22/2014 22:01:58,20.484577,0.432330,-1243.528565,-1343.766397,59.184431,22.517874,45.595566,-0.014725,0.000000,0.819536,1.076912,222.526747,181.757900,0.000000,Inf,,
02/22/2014 22:02:58,20.485136,0.432113,-1243.173442,-1344.625596,59.207147,22.521171,45.637850,-0.014762,0.000000,0.871024,1.031389,210.606681,183.079982,0.000000,Inf,,
02/22/2014 22:03:58,20.485176,0.431984,-1242.146896,-1346.658694,59.224376,22.527172,45.720982,-0.015065,0.000000,0.896056,1.039147,211.322921,187.566549,0.000000,Inf,,
02/22/2014 22:04:58,20.485227,0.431814,-1244.321027,-1349.007624,59.227116,22.532274,45.810002,-0.015614,0.000000,0.863959,1.068118,218.800619,187.113052,0.000000,Inf,,
02/22/2014 22:05:58,20.485307,0.431501,-1245.630759,-1346.876041,59.194583,22.533081,45.835379,-0.016000,0.000000,0.791878,1.091587,226.960243,179.215529,0.000000,Inf,,
02/22/2014 22:06:58,20.485590,0.431195,-1245.380688,-1339.580208,59.171066,22.531106,45.808538,-0.015620,0.000000,0.827201,1.039611,214.684400,175.945221,0.000000,Inf,,
02/22/2014 22:07:58,20.486030,0.430864,-1245.055253,-1343.243406,59.182480,22.530933,45.708991,-0.015008,0.000000,0.818395,1.041488,215.217932,175.739878,0.000000,Inf,,
02/22/2014 22:08:58,20.486187,0.430591,-1244.236528,-1343.954311,59.182085,22.536130,45.683527,-0.015003,0.000000,0.814109,1.009839,209.063955,169.016055,0.000000,Inf,,
02/22/2014 22:09:58,20.486625,0.430464,-1240.923947,-1339.954904,59.161076,22.535928,45.712831,-0.014845,0.000000,0.877243,0.977204,199.761019,172.677834,0.000000,Inf,,
02/22/2014 22:10:58,20.486687,0.430190,-1243.589085,-1336.650554,59.153861,22.541644,45.700199,-0.014891,0.000000,0.790520,1.036942,215.619675,170.168145,0.000000,Inf,,
02/22/2014 22:11:58,20.487064,0.429868,-1246.074948,-1347.710335,59.147262,22.552450,45.641859,-0.015058,0.000000,0.803894,0.988151,205.004138,163.845129,0.000000,Inf,,
02/22/2014 22:12:58,20.487389,0.429613,-1244.973038,-1349.769469,59.153934,22.557167,45.626246,-0.015154,0.000000,0.827129,0.942587,194.509486,160.022750,0.000000,Inf,,
02/22/2014 22:13:58,20.487341,0.429460,-1243.704414,-1346.919057,59.162116,22.563675,45.613918,-0.015079,0.000000,0.844747,0.964586,198.304686,166.424725,0.000000,Inf,,
02/22/2014 22:14:58,20.487739,0.429242,-1246.009861,-1344.820302,59.193772,22.566330,45.621928,-0.015107,0.000000,0.883189,0.949707,193.584934,169.808296,0.000000,Inf,,
02/22/2014 22:15:58,20.488041,0.428973,-1245.417228,-1346.965470,59.210736,22.564482,45.623446,-0.015053,0.000000,0.865419,0.973747,199.202569,171.535650,0.000000,Inf,,
02/22/2014 22:16:58,20.488175,0.428691,-1244.844006,-1340.780143,59.198077,22.565187,45.629164,-0.014998,0.000000,0.858745,0.975925,199.936506,170.886373,0.000000,Inf,,
02/22/2014 22:17:58,20.488416,0.428308,-1242.750948,-1341.541989,59.188658,22.565016,45.603402,-0.014870,0.000000,0.784891,0.993734,207.085620,161.463069,0.000000,Inf,,
02/22/2014 22:18:58,20.488490,0.428127,-1237.280221,-1343.446037,59.203989,22.568625,45.567945,-0.014863,0.000000,0.806034,0.990441,205.266600,164.986489,0.000000,Inf,,
02/22/2014 22:19:58,20.488928,0.427929,-1234.981625,-1345.137266,59.176736,22.572375,45.554437,-0.014857,0.000000,0.835211,0.983770,202.699864,168.118263,0.000000,Inf,,
02/22/2014 22:20:58,20.489126,0.427754,-1235.592529,-1343.992800,59.153283,22.570426,45.618748,-0.014829,0.000000,0.829394,1.006714,207.627913,171.320139,0.000000,Inf,,
02/22/2014 22:21:58,20.489600,0.427349,-1237.132919,-1345.578752,59.163355,22.571468,45.596528,-0.014919,0.000000,0.856834,0.926990,189.871618,162.459978,0.000000,Inf,,
02/22/2014 22:22:58,20.489922,0.427107,-1237.689013,-1338.173114,59.174880,22.573018,45.581720,-0.014986,0.000000,0.844559,0.937444,192.771773,161.573241,0.000000,Inf,,
02/22/2014 22:23:58,20.490074,0.426954,-1232.858878,-1342.426092,59.181184,22.575239,45.559652,-0.015004,0.000000,0.837208,0.962662,198.162656,165.184755,0.000000,Inf,,
02/22/2014 22:24:58,20.490047,0.426643,-1237.367004,-1345.680633,59.169571,22.579404,45.526045,-0.015220,0.000000,0.812940,0.980367,202.890562,164.341419,0.000000,Inf,,
02/22/2014 22:25:58,20.490367,0.426193,-1238.877705,-1344.553147,59.165144,22.582362,45.537286,-0.015271,0.000000,0.819285,0.961636,198.855564,161.768846,0.000000,Inf,,
02/22/2014 22:26:58,20.491035,0.425988,-1242.399250,-1344.489754,59.165432,22.587054,45.597733,-0.014411,6.500000,0.901756,0.886435,180.036795,160.827261,0.000000,Inf,,
02/22/2014 22:27:58,20.491304,0.425752,-1246.568239,-1340.906929,59.187069,22.590227,45.626626,-0.014188,17.500000,0.875490,0.901900,184.172027,160.071137,0.000000,Inf,,
02/22/2014 22:28:58,20.491100,0.425695,-1249.419502,-1345.442910,59.170228,22.591854,45.764717,-0.014774,22.000000,0.828384,0.961417,198.343290,163.405201,0.000000,Inf,,
02/22/2014 22:29:58,20.490701,0.425892,-1242.680152,-1344.049401,59.181692,22.589589,45.766426,-0.015068,11.000000,0.804820,1.108568,229.839237,184.337378,0.000000,Inf,,
02/22/2014 22:30:58,20.490666,0.426026,-1234.733838,-1340.697506,59.171782,22.590953,45.762920,-0.015153,0.000000,0.825314,1.168775,241.353938,197.817109,0.000000,Inf,,
02/22/2014 22:31:58,20.490135,0.426227,-1232.381574,-1345.028593,59.164073,22.592564,45.730896,-0.014929,1.000000,0.794268,1.272540,264.437649,209.446649,0.000000,Inf,,
02/22/2014 22:32:58,20.489902,0.426351,-1232.930816,-1341.820464,59.135349,22.592265,45.691697,-0.015510,0.000000,0.825628,1.323919,273.221437,224.685046,0.000000,Inf,,
02/22/2014 22:33:58,20.489796,0.426379,-1235.150623,-1345.738366,59.141147,22.592004,45.694732,-0.015164,0.000000,0.845602,1.394999,286.859148,240.442659,0.000000,Inf,,
02/22/2014 22:34:58,20.490174,0.426238,-1231.237415,-1346.462855,59.158298,22.591631,45.671783,-0.014820,0.000000,0.826100,1.433362,296.066409,242.330713,0.000000,Inf,,
02/22/2014 22:35:58,20.490178,0.426158,-1234.704149,-1348.017111,59.134818,22.588203,45.621928,-0.014866,0.000000,0.809617,1.482572,307.013922,247.845646,0.000000,Inf,,
02/22/2014 22:36:58,20.490038,0.425989,-1235.471490,-1346.032690,59.148562,22.587601,45.638396,-0.014953,0.000000,0.802148,1.468816,304.576833,244.071736,0.000000,Inf,,
02/22/2014 22:37:58,20.489892,0.425824,-1232.249117,-1338.896471,59.168517,22.585047,45.654547,-0.015069,0.000000,0.786856,1.415578,294.596759,231.429365,0.000000,Inf,,
02/22/2014 22:38:58,20.490439,0.425720,-1229.900278,-1339.247395,59.161637,22.585742,45.646158,-0.015194,0.000000,0.818726,1.327217,274.502454,223.093277,0.000000,Inf,,
02/22/2014 22:39:58,20.490828,0.425445,-1234.644772,-1345.115758,59.137167,22.583320,45.594898,-0.015062,0.000000,0.857543,1.183699,242.530025,207.171494,0.000000,Inf,,
02/22/2014 22:40:58,20.490871,0.425251,-1237.840882,-1347.044711,59.143749,22.583499,45.593655,-0.015379,0.000000,0.853809,1.129063,231.869332,195.696385,0.000000,Inf,,
02/22/2014 22:41:58,20.491127,0.424957,-1238.921097,-1352.084439,59.134003,22.584845,45.589436,-0.015539,0.000000,0.847435,1.073053,220.694479,184.814157,0.000000,Inf,,
02/22/2014 22:42:58,20.491401,0.424657,-1234.570550,-1349.145730,59.136970,22.585662,45.581385,-0.015685,0.000000,0.807886,1.077521,223.367199,179.301163,0.000000,Inf,,
02/22/2014 22:43:58,20.491640,0.424380,-1228.766396,-1346.587377,59.126613,22.585152,45.575815,-0.015714,0.000000,0.800108,1.039173,215.669067,172.019379,0.000000,Inf,,
02/22/2014 22:44:58,20.491908,0.424146,-1229.646782,-1339.907360,59.150194,22.585394,45.544419,-0.015573,0.000000,0.853180,0.977969,200.707172,169.984011,0.000000,Inf,,
02/22/2014 22:45:58,20.492134,0.423766,-1232.620226,-1342.156673,59.143442,22.589027,45.537851,-0.015161,0.000000,0.861984,0.922404,188.765399,162.253762,0.000000,Inf,,
02/22/2014 22:46:58,20.492513,0.423414,-1229.502905,-1346.778687,59.143058,22.591419,45.489728,-0.015296,0.000000,0.789407,0.933153,194.222950,152.472604,0.000000,Inf,,
02/22/2014 22:47:58,20.492930,0.423101,-1228.704734,-1345.431590,59.148174,22.591593,45.486196,-0.015228,0.000000,0.786310,0.928502,193.345722,151.387589,0.000000,Inf,,
02/22/2014 22:48:58,20.493258,0.422701,-1228.941103,-1344.144490,59.142121,22.597672,45.510222,-0.014986,0.000000,0.790893,0.885402,184.207652,144.944711,0.000000,Inf,,
02/22/2014 22:49:58,20.493511,0.422394,-1228.437535,-1346.246641,59.141548,22.600220,45.539370,-0.014974,0.000000,0.783075,0.884749,184.371407,143.764858,0.000000,Inf,,
02/22/2014 22:50:58,20.493515,0.422429,-1228.709302,-1343.801489,59.138154,22.595680,45.586954,-0.014672,0.000000,0.806372,0.932597,193.232674,155.515089,0.000000,Inf,,
02/22/2014 22:51:58,20.493714,0.422389,-1228.828057,-1346.221736,59.137823,22.589416,45.685688,-0.014737,0.000000,0.851528,0.939982,192.821254,163.703045,0.000000,Inf,,
02/22/2014 22:52:58,20.493702,0.422228,-1226.185756,-1342.608346,59.120155,22.585763,45.698835,-0.015155,0.000000,0.820494,0.984493,203.436610,166.135827,0.000000,Inf,,
02/22/2014 22:53:58,20.493697,0.422097,-1225.730148,-1345.335369,59.082965,22.590265,45.691659,-0.015221,0.000000,0.832649,1.020354,210.172194,174.605141,0.000000,Inf,,
02/22/2014 22:54:58,20.494050,0.421948,-1223.422417,-1346.261357,59.078856,22.594516,45.640752,-0.015183,0.000000,0.862550,1.035885,212.044121,182.017611,0.000000,Inf,,
02/22/2014 22:55:58,20.493978,0.421708,-1223.269406,-1344.662952,59.065056,22.596632,45.662220,-0.015293,0.000000,0.809338,1.106480,229.350655,184.190495,0.000000,Inf,,
02/22/2014 22:56:58,20.494211,0.421516,-1226.772681,-1346.239849,59.051704,22.596602,45.664179,-0.015080,0.000000,0.827486,1.119230,230.849732,190.410016,0.000000,Inf,,
02/22/2014 22:57:58,20.494326,0.421299,-1226.793234,-1346.044010,59.068864,22.594969,45.598447,-0.014981,0.000000,0.842121,1.135165,233.800754,194.324039,0.000000,Inf,,
02/22/2014 22:58:58,20.494762,0.421088,-1221.854622,-1343.769793,59.064626,22.592764,45.523727,-0.015247,0.000000,0.843564,1.076806,221.568384,185.095144,0.000000,Inf,,
02/22/2014 22:59:58,20.494923,0.420864,-1226.660777,-1345.201791,59.081920,22.586325,45.499663,-0.015430,0.000000,0.807271,1.073010,222.469864,178.414713,0.000000,Inf,,
02/22/2014 23:00:58,20.495243,0.420528,-1230.510040,-1344.443342,59.105131,22.584230,45.512041,-0.015293,0.000000,0.828800,1.021180,211.054564,172.194313,0.000000,Inf,,
02/22/2014 23:01:58,20.495710,0.420186,-1233.621651,-1340.964661,59.129840,22.585403,45.564634,-0.015079,0.000000,0.855461,0.951164,195.230756,165.235865,0.000000,Inf,,
02/22/2014 23:02:58,20.496120,0.419804,-1234.991902,-1343.507166,59.136663,22.587835,45.644356,-0.015176,0.000000,0.830087,0.928777,191.903230,156.805731,0.000000,Inf,,
02/22/2014 23:03:58,20.496464,0.419536,-1234.585394,-1344.453530,59.148978,22.588843,45.786949,-0.015582,0.000000,0.892292,0.863794,175.877655,155.145197,0.000000,Inf,,
02/22/2014 23:04:58,20.496196,0.419261,-1232.485485,-1342.885690,59.145423,22.587997,45.863837,-0.015572,0.000000,0.789076,0.937253,195.270415,152.447804,0.000000,Inf,,
02/22/2014 23:05:58,20.496358,0.418905,-1232.936526,-1341.372187,59.124179,22.589326,45.866371,-0.015520,0.000000,0.761880,0.930213,195.065908,146.779808,0.000000,Inf,,
02/22/2014 23:06:58,20.496523,0.418707,-1235.135778,-1347.657131,59.141449,22.588942,45.857800,-0.015273,0.000000,0.736204,0.959114,202.155586,147.653698,0.000000,Inf,,
02/22/2014 23:07:58,20.496779,0.418417,-1233.382999,-1345.473475,59.134009,22.587856,45.800004,-0.015155,0.000000,0.733130,0.945134,199.177969,145.612301,0.000000,Inf,,
02/22/2014 23:08:58,20.497279,0.418202,-1232.054998,-1340.880892,59.126957,22.585893,45.733550,-0.015281,0.000000,0.790292,0.920430,191.725476,149.854046,0.000000,Inf,,
02/22/2014 23:09:58,20.497673,0.417920,-1234.023592,-1343.764133,59.104965,22.585327,45.680655,-0.015579,0.000000,0.783613,0.934257,194.877751,151.130279,0.000000,Inf,,
02/22/2014 23:10:58,20.497969,0.417515,-1236.386132,-1349.219310,59.123866,22.584940,45.629187,-0.015501,0.000000,0.762382,0.948688,198.777956,150.276865,0.000000,Inf,,
02/22/2014 23:11:58,20.498230,0.417144,-1232.383858,-1347.410351,59.121867,22.584678,45.586637,-0.015243,0.000000,0.737166,0.958749,202.256336,146.961152,0.000000,Inf,,
02/22/2014 23:12:58,20.498090,0.416812,-1232.774379,-1350.467922,59.130078,22.585441,45.524471,-0.015227,0.000000,0.743212,0.934026,196.609832,144.715475,0.000000,Inf,,
02/22/2014 23:13:58,20.498683,0.416453,-1234.854877,-1347.118292,59.144621,22.586582,45.533493,-0.015085,0.000000,0.803799,0.871269,180.891755,143.977045,0.000000,Inf,,
02/22/2014 23:14:58,20.499176,0.416096,-1235.617650,-1342.460052,59.158071,22.585418,45.603428,-0.014979,0.000000,0.822754,0.825217,170.579494,139.057431,0.000000,Inf,,
02/22/2014 23:15:58,20.499260,0.415783,-1233.772379,-1343.606783,59.147955,22.587163,45.705481,-0.015031,0.000000,0.783735,0.851003,177.480594,137.774870,0.000000,Inf,,
02/22/2014 23:16:58,20.499220,0.415379,-1229.306503,-1349.496654,59.143749,22.587999,45.761349,-0.015106,0.000000,0.673942,0.923918,197.855999,131.061417,0.000000,Inf,,
02/22/2014 23:17:58,20.500088,0.415059,-1227.980785,-1346.983582,59.140423,22.586359,45.807265,-0.015452,0.000000,0.745046,0.843687,177.869184,129.731590,0.000000,Inf,,
02/22/2014 23:18:58,20.499992,0.414608,-1227.810646,-1348.601231,59.134272,22.584419,45.799779,-0.015599,0.000000,0.663985,0.900251,192.825655,127.568503,0.000000,Inf,,
