File Name:,overnight burn series 7-1-Burn-121002.csv
Time,Reference O2 (vol %),Reference CO2 (vol %),Reference H2O (%RH),Sample O2 (vol%),Sample CO2 (vol%),Sample H2O (%RH),Temp (C),Humdidity (%RH),Pressure (inH2O),Flow (l/min),VO2 (ml/min),VCO2 (ml/min),MR (kCal/min),RQ,Fuel Weight (grams),Alarms,Notes
10/03/2012 06:20:13,20.871493,0.057507,3854.867579,20.204901,0.519723,9520.307349,22.190540,50.508454,-0.008588,39.340139,302.360670,202.331169,1.414168,0.671635,929.363333,,
10/03/2012 06:21:13,20.871124,0.057507,3855.641918,20.205161,0.519605,9497.978506,22.160834,50.595304,-0.006579,39.369081,289.972834,197.118663,1.359613,0.684374,929.151667,,
10/03/2012 06:22:13,20.871960,0.057505,3849.331831,20.204518,0.519571,9515.431793,22.150266,50.703389,-0.007189,39.385861,310.252656,196.924006,1.439322,0.649149,928.936667,,
10/03/2012 06:23:13,20.871995,0.057505,3848.712902,20.204509,0.519906,9501.412068,22.148900,50.715935,-0.007672,39.393741,294.979041,197.118315,1.379343,0.677763,928.735000,,
10/03/2012 06:24:13,20.871812,0.057507,3856.102043,20.203335,0.520056,9510.213391,22.135433,50.661642,-0.007886,39.409091,326.563031,197.070191,1.503762,0.607280,928.560000,,
10/03/2012 06:25:13,20.870566,0.057993,3849.838783,20.203382,0.520157,9514.362518,22.118226,50.630463,-0.007527,39.429754,317.105062,199.902848,1.469604,0.658695,928.343333,,
10/03/2012 06:26:13,20.869508,0.057970,3859.103033,20.204442,0.519991,9512.676458,22.124427,50.691458,-0.006119,39.448629,274.176814,194.417009,1.294390,0.730132,928.136667,,
10/03/2012 06:27:13,20.870063,0.057756,3847.236839,20.203614,0.520581,9511.422520,22.154776,50.731353,-0.006356,39.438651,311.878788,203.678310,1.453160,0.663139,927.916667,,
10/03/2012 06:28:13,20.870402,0.057506,3841.745882,20.203647,0.520417,9497.955423,22.146462,50.722677,-0.007562,39.441677,313.937812,197.776408,1.454783,0.636771,927.715000,,
10/03/2012 06:29:13,20.870851,0.057507,3843.973211,20.204772,0.520354,9511.844460,22.118194,50.694754,-0.006490,39.444486,291.945873,198.677847,1.369104,0.684800,927.516667,,
10/03/2012 06:30:13,20.871110,0.057506,3851.041350,20.203224,0.520961,9507.021519,22.147669,50.625613,-0.007466,39.447717,307.057470,213.137038,1.444564,0.705316,927.318333,,
10/03/2012 06:31:13,20.870708,0.057882,3837.515178,20.204037,0.520458,9512.501640,22.173658,50.606687,-0.007224,39.442972,298.944938,194.898491,1.392530,0.660007,927.148333,,
10/03/2012 06:32:13,20.869721,0.058151,3839.786619,20.203503,0.520544,9512.606870,22.173603,50.618497,-0.005753,39.449643,282.437072,193.290860,1.325704,0.692059,926.931667,,
10/03/2012 06:33:13,20.870360,0.058151,3830.369672,20.202603,0.521156,9510.816937,22.162518,50.556676,-0.009431,39.419136,302.313194,204.816459,1.416714,0.692200,926.735000,,
10/03/2012 06:34:13,20.871586,0.058153,3837.279686,20.202626,0.520787,9514.347582,22.120592,50.532697,-0.005274,39.435990,326.200381,200.026184,1.505585,0.623249,926.543333,,
10/03/2012 06:35:13,20.870813,0.058152,3841.163600,20.202254,0.520828,9521.376964,22.122363,50.620269,-0.005600,39.442434,315.609755,187.682791,1.450269,0.598795,926.330000,,
10/03/2012 06:36:13,20.870961,0.058154,3835.000780,20.201869,0.521339,9492.352761,22.162891,50.705716,-0.008552,39.407812,326.504784,203.084111,1.510148,0.630778,926.120000,,
10/03/2012 06:37:13,20.870898,0.058153,3839.856520,20.202412,0.521011,9497.887193,22.167917,50.717539,-0.006599,39.414899,333.426199,196.361268,1.530030,0.595069,925.920000,,
10/03/2012 06:38:13,20.870284,0.058324,3838.903696,20.202859,0.521251,9518.697665,22.169291,50.717584,-0.006895,39.408950,296.586362,188.785060,1.376510,0.644548,925.735000,,
10/03/2012 06:39:13,20.869238,0.058805,3842.349880,20.202221,0.521310,9496.280904,22.150679,50.678094,-0.006421,39.416313,321.555926,201.173762,1.488543,0.627714,925.505000,,
10/03/2012 06:40:13,20.869393,0.058804,3847.935169,20.201781,0.521595,9501.465022,22.150321,50.770024,-0.007333,39.408416,321.259497,205.862518,1.492532,0.645781,925.293333,,
10/03/2012 06:41:13,20.869265,0.058803,3843.817800,20.201250,0.521406,9500.390316,22.155157,50.836181,-0.006372,39.408921,317.118645,187.806199,1.456351,0.598488,925.093333,,
10/03/2012 06:42:13,20.868375,0.058805,3846.043093,20.200400,0.521680,9502.052275,22.159596,50.856308,-0.007760,39.409066,336.298743,202.574070,1.548185,0.606319,924.878333,,
10/03/2012 06:43:13,20.867962,0.059337,3844.106905,20.200290,0.521926,9504.224771,22.149622,50.802981,-0.008374,39.408473,326.458166,207.855276,1.515212,0.640620,924.680000,,
10/03/2012 06:44:13,20.869769,0.059458,3837.709272,20.200945,0.521605,9503.930465,22.126611,50.791280,-0.005065,39.417081,303.265062,188.059636,1.402033,0.620499,924.481667,,
10/03/2012 06:45:13,20.868364,0.059455,3841.441168,20.200092,0.522455,9495.435668,22.148050,50.762805,-0.007030,39.409647,338.030754,215.842436,1.569606,0.644966,924.273333,,
10/03/2012 06:46:13,20.868669,0.059454,3843.375320,20.200168,0.522402,9511.200519,22.179550,50.794332,-0.006985,39.414962,346.230740,209.226041,1.594644,0.608347,924.036667,,
10/03/2012 06:47:13,20.869286,0.059455,3848.486233,20.199612,0.522942,9509.484926,22.174127,50.782637,-0.007354,39.402663,344.625606,218.820483,1.598872,0.636930,923.826667,,
10/03/2012 06:48:13,20.869043,0.059459,3841.525999,20.199148,0.523076,9501.221635,22.161851,50.691440,-0.007191,39.401120,343.160801,215.756106,1.589728,0.633728,923.623333,,
10/03/2012 06:49:13,20.868475,0.059452,3835.941389,20.200071,0.522847,9509.170593,22.140674,50.701328,-0.008331,39.396378,307.056056,214.728956,1.446310,0.705941,923.426667,,
10/03/2012 06:50:13,20.868021,0.059457,3848.650466,20.200411,0.522449,9501.726401,22.122458,50.816948,-0.006416,39.393234,280.068990,199.306230,1.322989,0.721521,923.210000,,
10/03/2012 06:51:13,20.868341,0.059455,3842.130676,20.200283,0.522791,9504.875162,22.147272,50.804427,-0.006150,39.380288,286.181652,201.012905,1.348956,0.712635,923.016667,,
10/03/2012 06:52:13,20.868748,0.059453,3837.778494,20.199856,0.523124,9500.122148,22.151989,50.800141,-0.005946,39.377256,311.862721,216.191892,1.466862,0.698918,922.800000,,
10/03/2012 06:53:13,20.868715,0.059452,3851.147220,20.199864,0.523177,9489.797363,22.154156,50.722050,-0.007421,39.364698,290.899500,198.141039,1.364390,0.687352,922.615000,,
10/03/2012 06:54:13,20.868419,0.059455,3840.011931,20.200338,0.522842,9503.958640,22.124967,50.701358,-0.006774,39.358230,277.557548,190.770873,1.303702,0.693958,922.410000,,
10/03/2012 06:55:13,20.867502,0.059454,3851.521834,20.200324,0.523103,9506.125704,22.112302,50.761604,-0.007689,39.342882,265.637840,186.778266,1.252335,0.716543,922.216667,,
10/03/2012 06:56:13,20.868632,0.059454,3855.260517,20.200954,0.522941,9506.607048,22.089537,50.772835,-0.007465,39.333030,246.156765,179.190858,1.167214,0.735997,922.040000,,
10/03/2012 06:57:13,20.868539,0.059367,3842.533794,20.199488,0.523416,9499.390289,22.099963,50.725092,-0.007486,39.341258,303.249442,195.265118,1.409898,0.656787,921.816667,,
10/03/2012 06:58:13,20.868679,0.059127,3845.016296,20.199701,0.523270,9511.180151,22.125769,50.644193,-0.006712,39.356807,302.010204,200.971620,1.411291,0.678320,921.601667,,
10/03/2012 06:59:13,20.868770,0.058978,3842.755034,20.199840,0.523548,9500.972477,22.132614,50.619544,-0.006288,39.355603,298.111846,199.134747,1.393907,0.688251,921.426667,,
10/03/2012 07:00:13,20.869693,0.058855,3837.194176,20.199551,0.523588,9496.621036,22.118774,50.561363,-0.007065,39.350995,290.204819,193.319689,1.356349,0.671871,921.200000,,
10/03/2012 07:01:13,20.869301,0.058805,3849.574109,20.198566,0.523790,9500.827191,22.095778,50.520127,-0.008335,39.353297,314.777905,197.030264,1.457273,0.636848,920.975000,,
10/03/2012 07:02:13,20.868328,0.058802,3832.860996,20.197867,0.523961,9511.190335,22.062214,50.588675,-0.007675,39.361816,341.775387,208.756784,1.576569,0.616038,920.763333,,
10/03/2012 07:03:13,20.868557,0.058805,3847.703750,20.197643,0.524151,9510.599009,22.073616,50.676073,-0.008710,39.351045,346.610040,206.148294,1.592753,0.602532,920.535000,,
10/03/2012 07:04:13,20.868760,0.058729,3840.066902,20.198638,0.523955,9512.297968,22.090402,50.712702,-0.005879,39.339274,337.180221,205.556815,1.554940,0.612918,920.351667,,
10/03/2012 07:05:13,20.869115,0.058835,3842.303053,20.198494,0.524003,9504.768234,22.104362,50.662727,-0.006795,39.344650,305.034868,195.993617,1.417735,0.646813,920.151667,,
10/03/2012 07:06:13,20.868199,0.059193,3841.799495,20.198124,0.524411,9495.272052,22.105791,50.605646,-0.006338,39.353735,319.504990,208.578767,1.488606,0.655626,919.958333,,
10/03/2012 07:07:13,20.867362,0.059935,3844.699366,20.197226,0.524575,9500.775594,22.118837,50.600853,-0.005261,39.363480,342.260938,206.692988,1.576213,0.605932,919.716667,,
10/03/2012 07:08:13,20.866962,0.059955,3837.661088,20.197645,0.524498,9494.738432,22.143556,50.647366,-0.006641,39.356923,325.740078,203.120823,1.507175,0.630573,919.520000,,
10/03/2012 07:09:13,20.868658,0.059009,3836.500596,20.196950,0.524618,9499.013497,22.168830,50.649549,-0.005082,39.374641,321.334960,201.260573,1.487768,0.639311,919.328333,,
10/03/2012 07:10:13,20.870437,0.058154,3837.806319,20.196358,0.524925,9506.073429,22.199584,50.583268,-0.006850,39.362219,317.476987,205.049268,1.476731,0.650794,919.116667,,
10/03/2012 07:11:13,20.871047,0.057539,3843.887022,20.197306,0.525005,9498.369895,22.199195,50.497347,-0.006830,39.381047,298.479005,202.949236,1.399550,0.686322,918.926667,,
10/03/2012 07:12:13,20.870479,0.057429,3834.717104,20.197276,0.524975,9495.335529,22.172959,50.515188,-0.005443,39.383639,318.793943,207.616240,1.484745,0.655831,918.708333,,
10/03/2012 07:13:13,20.871159,0.057365,3834.831796,20.196780,0.524934,9505.530305,22.184378,50.566813,-0.006982,39.378627,322.914641,205.240322,1.498371,0.639158,918.498333,,
10/03/2012 07:14:13,20.872259,0.056852,3832.073762,20.196099,0.525190,9492.345293,22.184362,50.586445,-0.007031,39.381025,335.688997,201.970501,1.545118,0.605233,918.303333,,
10/03/2012 07:15:13,20.871152,0.056855,3843.416718,20.196854,0.524853,9492.876875,22.173214,50.550380,-0.006502,39.376743,293.719639,190.012268,1.366563,0.652136,918.108333,,
10/03/2012 07:16:13,20.871630,0.056852,3828.326257,20.196542,0.525439,9504.986841,22.172658,50.505828,-0.005693,39.382187,312.873445,205.529868,1.459117,0.669251,917.913333,,
10/03/2012 07:17:13,20.871802,0.057072,3827.553275,20.197089,0.524951,9492.019079,22.188245,50.557284,-0.006740,39.386112,285.243800,191.913096,1.335250,0.684739,917.703333,,
10/03/2012 07:18:13,20.870986,0.057504,3832.867104,20.196696,0.525086,9490.901262,22.161970,50.675387,-0.008591,39.397379,282.747241,188.219269,1.321348,0.668803,917.523333,,
10/03/2012 07:19:13,20.871925,0.057508,3833.457530,20.196170,0.525354,9489.706389,22.127572,50.779852,-0.005772,39.407248,311.019457,193.049393,1.438082,0.626481,917.311667,,
10/03/2012 07:20:13,20.872002,0.057504,3828.149130,20.196240,0.525203,9495.527999,22.130327,50.781066,-0.006742,39.402772,309.233039,188.744655,1.426307,0.614425,917.103333,,
10/03/2012 07:21:13,20.871334,0.057504,3839.607456,20.195713,0.525395,9494.790369,22.116709,50.696103,-0.006350,39.410401,312.479804,194.252810,1.445161,0.627807,916.920000,,
10/03/2012 07:22:13,20.871070,0.057504,3835.942067,20.194788,0.525504,9480.879268,22.122204,50.648691,-0.008224,39.394535,314.046899,191.429016,1.448231,0.614349,916.721667,,
10/03/2012 07:23:13,20.870424,0.057503,3838.994635,20.195121,0.525820,9501.449407,22.124912,50.646212,-0.006782,39.401354,327.430412,206.188801,1.517211,0.630621,916.493333,,
10/03/2012 07:24:13,20.870624,0.057504,3826.542086,20.195322,0.526109,9505.400294,22.125952,50.625370,-0.006810,39.395500,316.774125,199.760598,1.468143,0.638161,916.280000,,
10/03/2012 07:25:13,20.870477,0.057508,3840.165306,20.195220,0.526165,9483.986955,22.132979,50.506224,-0.005874,39.392253,325.779904,211.686874,1.516754,0.655045,916.101667,,
10/03/2012 07:26:13,20.869453,0.057505,3826.618774,20.194595,0.525928,9485.984293,22.134758,50.571686,-0.005567,39.413615,334.595246,203.485275,1.542474,0.610932,915.893333,,
10/03/2012 07:27:13,20.870604,0.057359,3827.295388,20.194580,0.526175,9504.756014,22.159866,50.570402,-0.006294,39.405684,322.823279,201.662324,1.494075,0.627232,915.691667,,
10/03/2012 07:28:13,20.870297,0.056854,3835.011638,20.194932,0.526003,9503.440975,22.172229,50.593805,-0.007644,39.391728,316.340278,201.885769,1.468771,0.640298,915.505000,,
10/03/2012 07:29:13,20.870232,0.056852,3839.370607,20.194667,0.526066,9485.980899,22.143643,50.675857,-0.006869,39.412640,312.491447,200.026798,1.451558,0.650341,915.295000,,
10/03/2012 07:30:13,20.870495,0.056855,3841.511747,20.195082,0.526493,9503.785859,22.112977,50.721405,-0.007599,39.415627,283.605352,206.924681,1.345306,0.742238,915.058333,,
10/03/2012 07:31:13,20.870684,0.056854,3847.454007,20.195173,0.526425,9495.001848,22.091315,50.672183,-0.007482,39.409013,287.224704,198.785576,1.350617,0.699571,914.841667,,
10/03/2012 07:32:13,20.871155,0.056710,3829.065986,20.194653,0.526394,9501.238268,22.084360,50.577871,-0.006876,39.405756,302.746247,191.387658,1.403649,0.638149,914.645000,,
10/03/2012 07:33:13,20.870617,0.056332,3836.176880,20.194364,0.526472,9496.134261,22.106895,50.545916,-0.006358,39.404573,310.056818,192.189929,1.433343,0.630239,914.448333,,
10/03/2012 07:34:13,20.871375,0.056204,3839.742507,20.194458,0.526439,9490.721352,22.146891,50.458776,-0.007778,39.385430,292.160495,196.348922,1.367388,0.682773,914.263333,,
10/03/2012 07:35:13,20.871440,0.056201,3844.591461,20.194688,0.526511,9498.893670,22.135091,50.439097,-0.006360,39.400471,287.556781,192.873502,1.345422,0.680821,914.051667,,
10/03/2012 07:36:13,20.871222,0.056205,3828.801312,20.194345,0.526485,9502.091651,22.140539,50.338160,-0.007522,39.396371,300.133066,196.541947,1.399021,0.664914,913.866667,,
10/03/2012 07:37:13,20.871950,0.056204,3829.182713,20.194906,0.526505,9505.313055,22.124483,50.387587,-0.006288,39.407137,285.084210,195.071788,1.338096,0.694270,913.648333,,
10/03/2012 07:38:13,20.872183,0.056204,3837.944763,20.194876,0.526585,9494.496403,22.137386,50.500534,-0.007615,39.392817,289.506505,187.281688,1.346955,0.659678,913.451667,,
10/03/2012 07:39:13,20.872047,0.056201,3840.556208,20.193293,0.526645,9498.819330,22.129104,50.549109,-0.005350,39.400006,332.515295,190.015413,1.519460,0.572693,913.256667,,
10/03/2012 07:40:13,20.870326,0.056201,3839.543663,20.193159,0.526759,9505.122283,22.142825,50.507072,-0.007075,39.395799,321.254366,193.181317,1.478563,0.605218,913.061667,,
10/03/2012 07:41:13,20.870845,0.056205,3830.194581,20.193692,0.526792,9502.479306,22.122839,50.430741,-0.006798,39.393848,303.409637,192.373883,1.407349,0.648343,912.866667,,
10/03/2012 07:42:13,20.871614,0.056203,3840.725192,20.193749,0.526906,9505.123641,22.090474,50.572384,-0.006601,39.384571,306.541435,195.727175,1.423380,0.642581,912.668333,,
10/03/2012 07:43:13,20.872163,0.056203,3832.667581,20.194227,0.526589,9496.498154,22.086313,50.619743,-0.007039,39.379367,299.261899,187.219235,1.385332,0.632262,912.463333,,
10/03/2012 07:44:13,20.871965,0.056203,3840.681080,20.193929,0.526651,9503.501737,22.087313,50.642873,-0.007208,39.384864,296.804254,189.275159,1.377908,0.644606,912.251667,,
10/03/2012 07:45:13,20.872591,0.056203,3838.425926,20.192939,0.527018,9504.214587,22.095635,50.518720,-0.007898,39.399755,331.992353,196.939116,1.525015,0.602578,912.056667,,
10/03/2012 07:46:13,20.870900,0.056310,3836.413729,20.193372,0.526959,9516.970531,22.088076,50.457982,-0.006006,39.409907,326.641434,194.101799,1.500806,0.600536,911.871667,,
10/03/2012 07:47:13,20.870508,0.056856,3844.810665,20.193170,0.526861,9512.101086,22.078841,50.557845,-0.007185,39.405551,290.374654,189.449960,1.352761,0.655306,911.668333,,
10/03/2012 07:48:13,20.870431,0.056853,3828.363583,20.193196,0.527304,9502.550931,22.113882,50.552756,-0.005544,39.408529,286.247727,197.734677,1.345610,0.694776,911.461667,,
10/03/2012 07:49:13,20.870074,0.057120,3838.859583,20.192293,0.527541,9521.239146,22.130883,50.523509,-0.007565,39.409772,318.468167,201.607987,1.476852,0.636369,911.263333,,
10/03/2012 07:50:13,20.869848,0.057506,3838.784253,20.193639,0.527393,9495.957067,22.109221,50.429312,-0.007020,39.406673,285.266469,195.581369,1.339375,0.691263,911.063333,,
10/03/2012 07:51:13,20.871123,0.057505,3829.340160,20.193186,0.527343,9512.931047,22.101479,50.509278,-0.006371,39.424690,311.938326,202.076760,1.451633,0.656750,910.871667,,
10/03/2012 07:52:13,20.870516,0.057503,3829.876294,20.192490,0.527353,9518.110752,22.119941,50.545940,-0.006572,39.408057,317.348398,199.928404,1.470591,0.640241,910.676667,,
10/03/2012 07:53:13,20.871183,0.057504,3836.827705,20.192590,0.527608,9494.131491,22.132090,50.545347,-0.006509,39.406442,295.188745,198.258344,1.381423,0.683176,910.426667,,
10/03/2012 07:54:13,20.871613,0.057504,3817.930018,20.192832,0.527916,9508.187878,22.123054,50.587716,-0.007511,39.397059,296.294622,206.402515,1.394740,0.707924,910.233333,,
10/03/2012 07:55:13,20.871593,0.057507,3829.436529,20.192464,0.528043,9502.546518,22.117074,50.490948,-0.005558,39.416542,307.694316,212.341023,1.446198,0.695389,910.016667,,
10/03/2012 07:56:13,20.869810,0.057504,3826.191903,20.192895,0.527894,9497.321326,22.144048,50.514553,-0.007840,39.409412,298.444315,199.427208,1.395539,0.676205,909.818333,,
10/03/2012 07:57:13,20.869284,0.057582,3850.386453,20.192961,0.527810,9498.645870,22.143469,50.590394,-0.008049,39.410946,275.985753,192.458245,1.299364,0.722553,909.618333,,
10/03/2012 07:58:13,20.869793,0.057610,3839.726219,20.193513,0.527794,9511.170986,22.121108,50.622228,-0.006990,39.422249,293.936737,194.328573,1.372166,0.670968,909.428333,,
10/03/2012 07:59:13,20.869642,0.057861,3824.115913,20.193043,0.527956,9496.738147,22.142150,50.620191,-0.007045,39.405434,292.090064,199.430615,1.370501,0.689659,909.248333,,
10/03/2012 08:00:13,20.870416,0.057968,3832.730017,20.191835,0.528150,9509.353218,22.140705,50.551154,-0.006150,39.409710,310.424370,203.809516,1.447573,0.662260,909.043333,,
10/03/2012 08:01:13,20.871099,0.058152,3806.236879,20.192878,0.528267,9502.517664,22.145978,50.529019,-0.006067,39.413163,282.129803,200.122400,1.332008,0.722361,908.845000,,
10/03/2012 08:02:13,20.871263,0.058154,3824.542105,20.191855,0.528097,9501.216204,22.174698,50.499456,-0.007058,39.412979,313.114160,189.406925,1.442331,0.615365,908.643333,,
10/03/2012 08:03:13,20.870023,0.058152,3820.178386,20.191617,0.528074,9499.446638,22.172975,50.537449,-0.006639,39.418130,304.798348,185.872095,1.405670,0.614910,908.458333,,
10/03/2012 08:04:13,20.870376,0.058437,3819.197058,20.196497,0.525649,9496.549411,22.146097,50.497848,-0.005285,39.413280,303.588346,190.171146,1.405630,0.630195,908.288333,,opened door, flames out;room volume 0
10/03/2012 08:05:13,20.564365,0.292217,4007.372437,20.214296,0.510100,9660.958797,22.127159,50.470408,-0.007450,41.608162,155.845735,87.481902,0.710418,0.089106,908.211667,,null started 
10/03/2012 08:06:13,20.224298,0.550886,4295.379935,20.202689,0.512607,9947.903735,22.142293,50.399720,-0.007169,42.995107,15.869118,-16.625345,0.044252,-1.052399,908.201667,,
10/03/2012 08:07:13,20.224180,0.551889,4313.520926,20.203598,0.511570,10006.540755,22.129787,50.337573,-0.008301,42.992066,15.568736,-17.507245,0.042098,-1.132006,908.205000,,
10/03/2012 08:08:13,20.225016,0.551114,4329.887248,20.203867,0.510397,10034.660659,22.136489,50.261326,-0.006947,42.987095,15.788244,-17.691468,0.042761,-1.128803,908.200000,,
10/03/2012 08:09:13,20.226541,0.550243,4329.910322,20.205675,0.509294,10049.566017,22.163574,50.173156,-0.007551,42.976714,15.730958,-17.780521,0.042437,-1.133185,908.200000,,
10/03/2012 08:10:13,20.227792,0.549200,4332.753186,20.206038,0.508238,10065.266373,22.161994,50.026681,-0.007981,42.975454,16.198765,-17.790139,0.044270,-1.101872,908.200000,,
10/03/2012 08:11:13,20.228328,0.548099,4352.450321,20.206647,0.507124,10079.244687,22.133813,49.942698,-0.007634,42.977643,16.139649,-17.792806,0.044034,-1.111542,908.200000,,
10/03/2012 08:12:13,20.230399,0.547054,4357.244983,20.207810,0.506031,10079.674773,22.127222,49.941182,-0.008027,42.981099,16.770941,-17.823552,0.046488,-1.068398,908.200000,,
10/03/2012 08:13:13,20.231808,0.545830,4360.324018,20.209485,0.504884,10109.807970,22.111889,49.989704,-0.007789,42.983903,16.356687,-17.787103,0.044896,-1.092877,908.181667,,
10/03/2012 08:14:13,20.233788,0.544630,4367.379941,20.209984,0.503691,10111.278478,22.104854,49.946263,-0.007585,42.977503,17.554957,-17.786955,0.049618,-1.016584,908.175000,,
10/03/2012 08:15:13,20.235135,0.543611,4381.828397,20.211347,0.502780,10118.226391,22.131216,49.896061,-0.007033,42.991132,17.347990,-17.749999,0.048843,-1.029070,908.148333,,
10/03/2012 08:16:13,20.236559,0.542447,4385.062164,20.212076,0.501699,10133.726131,22.146375,49.804665,-0.006977,42.994405,17.687356,-17.710404,0.050224,-1.007258,908.143333,,
10/03/2012 08:17:13,20.236664,0.541330,4390.113356,20.213682,0.500791,10135.376549,22.168910,49.696925,-0.008195,43.006220,16.865448,-17.624183,0.047080,-1.053524,908.165000,,
10/03/2012 08:18:13,20.239192,0.540180,4383.497198,20.213743,0.499588,10150.848114,22.162923,49.584001,-0.010495,43.008276,18.044893,-17.649660,0.051700,-0.981382,908.148333,,
10/03/2012 08:19:13,20.242003,0.538787,4386.357707,20.216147,0.498262,10156.322125,22.110611,49.633030,-0.004536,43.031362,18.613822,-17.634490,0.053959,-0.953648,908.123333,,
10/03/2012 08:20:13,20.242919,0.537987,4392.362401,20.218066,0.497523,10150.134585,22.138831,49.643341,-0.008577,42.999001,17.771160,-17.588546,0.050689,-0.997897,908.100000,,
10/03/2012 08:21:13,20.245072,0.536797,4391.367501,20.217550,0.496346,10162.016779,22.148693,49.725262,-0.008214,43.021377,19.268882,-17.601139,0.056577,-0.915175,908.101667,,
10/03/2012 08:22:13,20.245700,0.535669,4392.414657,20.219646,0.495298,10169.383577,22.154069,49.748155,-0.007425,43.029148,18.539346,-17.564613,0.053742,-0.952210,908.105000,,
10/03/2012 08:23:13,20.247013,0.534827,4400.927642,20.220696,0.494439,10175.197719,22.184171,49.674029,-0.007410,43.038788,18.450653,-17.575452,0.053381,-0.961337,908.111667,,
10/03/2012 08:24:13,20.248460,0.533556,4389.517501,20.221934,0.493263,10178.468005,22.166631,49.673990,-0.007409,43.042762,18.917305,-17.547577,0.055251,-0.930985,908.100000,,
10/03/2012 08:25:13,20.249945,0.532304,4383.237275,20.223047,0.492108,10179.530830,22.161803,49.763210,-0.009245,43.024749,18.898536,-17.497916,0.055231,-0.929853,908.093333,,
10/03/2012 08:26:13,20.250890,0.531022,4382.433074,20.225710,0.490876,10184.728527,22.169283,49.724519,-0.008649,43.028250,18.029753,-17.443172,0.051868,-0.972954,908.088333,,
10/03/2012 08:27:13,20.252265,0.529985,4388.611503,20.226777,0.489757,10177.024313,22.182353,49.663497,-0.007145,43.011714,18.084441,-17.497131,0.052024,-0.978581,908.066667,,
10/03/2012 08:28:13,20.253924,0.528847,4391.640996,20.227502,0.488967,10183.270239,22.168529,49.642897,-0.008982,42.968317,18.622271,-17.331124,0.054326,-0.933977,908.066667,,
10/03/2012 08:29:13,20.255579,0.527682,4378.481296,20.228493,0.487758,10186.325311,22.152203,49.723046,-0.006824,42.989393,18.946141,-17.355345,0.055576,-0.920331,908.046667,,
10/03/2012 08:30:13,20.256629,0.526695,4389.129313,20.230747,0.486951,10197.483793,22.169212,49.800460,-0.007517,42.970834,18.340333,-17.263797,0.053289,-0.944003,908.045000,,
10/03/2012 08:31:13,20.258987,0.525371,4384.292575,20.233150,0.485646,10202.988694,22.159421,49.788842,-0.007463,42.985471,18.535903,-17.265776,0.054058,-0.937612,908.030000,,
10/03/2012 08:32:13,20.260013,0.524386,4376.257360,20.232808,0.484694,10194.109296,22.147661,49.807017,-0.008718,42.965762,19.005065,-17.246304,0.055928,-0.912237,908.045000,,
10/03/2012 08:33:13,20.261872,0.523301,4391.239914,20.233292,0.483635,10199.551738,22.140165,49.855076,-0.008303,42.969654,19.727676,-17.238384,0.058785,-0.876767,908.046667,,
10/03/2012 08:34:13,20.263364,0.522278,4384.587788,20.235486,0.482688,10206.002014,22.164511,49.820525,-0.007316,42.956696,19.476125,-17.203208,0.057832,-0.887523,908.008333,,
10/03/2012 08:35:13,20.265691,0.521141,4378.117540,20.236714,0.481770,10203.979216,22.167504,49.729024,-0.008025,42.963296,19.990460,-17.104902,0.059967,-0.862438,908.005000,,
