File Name:,0505-0000-02-001-S2D4-1-140215.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/15/2014 22:23:14,20.486927,0.465558,-1271.177945,-1331.767044,59.301721,21.668568,45.120472,-0.016558,0.000000,0.890653,1.106504,225.093737,199.463359,0.000000,Inf,,
02/15/2014 22:24:14,20.487515,0.465171,-1275.784271,-1336.842997,59.296037,21.680919,45.149676,-0.016114,0.000000,0.942939,1.048224,210.845357,197.529543,0.000000,Inf,,
02/15/2014 22:25:14,20.487737,0.464789,-1273.454845,-1331.837229,59.335641,21.678506,45.083086,-0.015704,0.000000,0.909592,1.047396,212.448927,191.031545,0.000000,Inf,,
02/15/2014 22:26:14,20.487973,0.464394,-1273.081452,-1335.148371,59.384340,21.680229,45.065163,-0.016136,0.000000,0.873208,1.068017,218.324500,188.727318,0.000000,Inf,,
02/15/2014 22:27:14,20.488424,0.464165,-1275.147105,-1336.096999,59.384441,21.693856,45.056538,-0.016560,0.000000,0.887569,1.085914,221.103866,195.039322,0.000000,Inf,,
02/15/2014 22:28:14,20.488528,0.463994,-1279.836788,-1339.639072,59.352300,21.698737,45.037323,-0.016819,0.000000,0.874881,1.082402,220.853428,192.743931,0.000000,Inf,,
02/15/2014 22:29:14,20.488629,0.463613,-1280.825653,-1333.491102,59.350023,21.709218,44.985974,-0.017067,0.000000,0.853833,1.023093,209.908140,178.040724,0.000000,Inf,,
02/15/2014 22:30:14,20.488989,0.463235,-1275.916729,-1330.919165,59.364266,21.711823,44.895779,-0.016444,0.000000,0.837728,0.967699,199.360362,165.472153,0.000000,Inf,,
02/15/2014 22:31:14,20.489238,0.462844,-1280.697763,-1335.989458,59.369671,21.697126,44.824838,-0.015654,0.000000,0.897844,0.903662,183.509886,164.045181,0.000000,Inf,,
02/15/2014 22:32:14,20.489548,0.462555,-1279.364052,-1332.963583,59.366859,21.688310,44.826053,-0.015234,0.000000,0.864227,0.946873,193.768702,166.573540,0.000000,Inf,,
02/15/2014 22:33:14,20.489665,0.462245,-1274.102288,-1339.185135,59.353594,21.693222,44.936878,-0.015748,0.000000,0.877113,0.954760,194.974382,169.423221,0.000000,Inf,,
02/15/2014 22:34:14,20.490050,0.461988,-1275.284130,-1337.979539,59.340717,21.711465,44.967760,-0.016200,0.000000,0.917896,0.938983,189.786705,173.666972,0.000000,Inf,,
02/15/2014 22:35:14,20.490418,0.461663,-1273.318962,-1336.738852,59.343516,21.724084,44.966024,-0.016317,0.000000,0.883365,0.951379,193.912188,170.155865,0.000000,Inf,,
02/15/2014 22:36:14,20.490312,0.461287,-1276.802825,-1331.441024,59.355997,21.737711,44.971517,-0.016865,0.000000,0.817127,0.972407,201.263800,162.933130,0.000000,Inf,,
02/15/2014 22:37:14,20.490720,0.460893,-1276.261576,-1335.053282,59.339851,21.744885,44.978580,-0.016489,0.000000,0.854061,0.927828,190.328909,161.583589,0.000000,Inf,,
02/15/2014 22:38:14,20.491233,0.460381,-1273.903602,-1335.572877,59.334265,21.743750,44.986200,-0.015849,0.000000,0.864414,0.899007,184.373208,156.719907,0.000000,Inf,,
02/15/2014 22:39:14,20.491760,0.459966,-1275.887040,-1332.164381,59.334085,21.739587,44.981708,-0.015589,0.000000,0.899897,0.864342,175.830338,155.813269,0.000000,Inf,,
02/15/2014 22:40:14,20.491899,0.459449,-1275.950985,-1335.768715,59.326250,21.739474,44.923500,-0.016350,0.000000,0.827891,0.873501,180.265690,148.248999,0.000000,Inf,,
02/15/2014 22:41:14,20.492009,0.459181,-1278.898167,-1342.525709,59.315290,21.742207,44.849203,-0.016696,0.000000,0.832580,0.873558,180.137181,148.761618,0.000000,Inf,,
02/15/2014 22:42:14,20.492590,0.458803,-1278.461970,-1340.670338,59.297239,21.746648,44.813457,-0.016980,0.000000,0.840527,0.843334,173.530740,144.953982,0.000000,Inf,,
02/15/2014 22:43:14,20.492956,0.458396,-1280.097136,-1338.700633,59.270545,21.748180,44.837296,-0.017095,0.000000,0.824402,0.836939,172.806175,141.735809,0.000000,Inf,,
02/15/2014 22:44:14,20.492989,0.458016,-1279.737445,-1339.761330,59.279508,21.751596,44.811118,-0.016271,0.000000,0.849049,0.818570,168.202197,141.531847,0.000000,Inf,,
02/15/2014 22:45:14,20.493569,0.457567,-1279.306958,-1344.104869,59.298636,21.747679,44.814624,-0.015570,0.000000,0.863948,0.792310,162.247354,138.993880,0.000000,Inf,,
02/15/2014 22:46:14,20.494132,0.457177,-1278.645812,-1339.155702,59.323616,21.742542,44.810680,-0.015399,0.000000,0.900065,0.793416,161.271149,143.496353,0.000000,Inf,,
02/15/2014 22:47:14,20.494518,0.456810,-1279.471388,-1333.791086,59.360539,21.744138,44.776226,-0.015798,0.000000,0.888337,0.806452,164.184814,144.908547,0.000000,Inf,,
02/15/2014 22:48:14,20.494745,0.456506,-1278.501936,-1334.616325,59.373396,21.745692,44.798447,-0.016399,0.000000,0.943435,0.807172,162.381170,152.025069,0.000000,Inf,,
02/15/2014 22:49:14,20.495073,0.456153,-1276.597287,-1336.395851,59.359545,21.751811,44.792876,-0.016604,0.000000,0.978173,0.769903,153.656639,149.402098,0.000000,Inf,,
02/15/2014 22:50:14,20.495708,0.455679,-1276.939850,-1331.922130,59.340937,21.760545,44.780191,-0.016662,0.000000,0.975701,0.757565,151.533490,145.792642,0.000000,Inf,,
02/15/2014 22:51:14,20.495998,0.455370,-1275.620983,-1330.776532,59.322326,21.760953,44.743835,-0.016508,0.000000,0.974438,0.769665,153.953143,148.123499,0.000000,Inf,,
02/15/2014 22:52:14,20.496355,0.455023,-1274.790840,-1333.425445,59.329938,21.761069,44.776634,-0.016143,0.000000,1.059063,0.728077,143.223091,148.759147,0.000000,Inf,,
02/15/2014 22:53:14,20.496628,0.454750,-1277.090577,-1335.671362,59.342736,21.759561,44.813038,-0.015610,0.000000,1.036148,0.775406,153.463801,155.095492,0.000000,Inf,,
02/15/2014 22:54:14,20.496712,0.454419,-1276.468255,-1333.045088,59.371883,21.752101,44.845183,-0.015788,0.000000,0.938720,0.841635,169.653764,157.299445,0.000000,Inf,,
02/15/2014 22:55:14,20.496736,0.454233,-1273.573600,-1329.829036,59.347604,21.754384,44.896534,-0.016287,0.000000,0.895736,0.903404,183.574213,163.579724,0.000000,Inf,,
02/15/2014 22:56:14,20.497177,0.454158,-1275.632402,-1331.914206,59.318994,21.756144,44.928491,-0.016756,0.000000,0.984744,0.878163,175.044898,171.191559,0.000000,Inf,,
02/15/2014 22:57:14,20.497499,0.453954,-1276.988950,-1334.938949,59.327416,21.757260,45.003400,-0.015858,10.000000,1.027459,0.881529,174.614960,175.792051,0.000000,Inf,,
02/15/2014 22:58:14,20.497388,0.454082,-1277.996085,-1337.653519,59.310645,21.760582,45.212501,-0.016363,21.000000,0.992732,1.008651,201.087120,196.514970,0.000000,Inf,,
02/15/2014 22:59:14,20.497666,0.454212,-1276.732028,-1336.972047,59.308475,21.763105,45.300428,-0.016423,17.000000,1.060199,1.023311,200.578473,211.664926,0.000000,Inf,,
02/15/2014 23:00:14,20.497752,0.454155,-1271.464555,-1335.688342,59.307239,21.759115,45.273806,-0.015956,0.000000,1.064715,1.070072,209.594893,221.871181,0.000000,Inf,,
02/15/2014 23:01:14,20.497778,0.453814,-1274.234746,-1335.352134,59.320303,21.761618,45.225177,-0.016089,0.000000,1.010453,1.101998,218.321284,219.631100,0.000000,Inf,,
02/15/2014 23:02:14,20.497507,0.453805,-1276.748015,-1329.750927,59.322126,21.767419,45.134230,-0.016292,0.000000,1.006006,1.161168,230.361254,230.286106,0.000000,Inf,,
02/15/2014 23:03:14,20.497441,0.453851,-1272.028642,-1335.078186,59.303001,21.777204,45.075296,-0.016718,0.000000,1.033587,1.177538,232.245176,238.417946,0.000000,Inf,,
02/15/2014 23:04:14,20.497554,0.453673,-1273.575884,-1333.787690,59.273212,21.783885,45.020167,-0.017127,0.000000,0.967990,1.216085,243.251071,234.030021,0.000000,Inf,,
02/15/2014 23:05:14,20.497966,0.453526,-1271.744315,-1332.785857,59.269390,21.788389,44.948758,-0.016641,0.000000,0.989577,1.211580,241.676715,235.574633,0.000000,Inf,,
02/15/2014 23:06:14,20.498325,0.453053,-1269.531360,-1336.220389,59.258258,21.783538,44.832423,-0.015967,0.000000,0.968486,1.121056,224.498286,214.825563,0.000000,Inf,,
02/15/2014 23:07:14,20.498481,0.452842,-1271.473690,-1335.347606,59.289485,21.776728,44.802724,-0.015394,0.000000,0.888370,1.130254,229.961112,203.615420,0.000000,Inf,,
02/15/2014 23:08:14,20.498353,0.452569,-1270.731471,-1332.381728,59.307976,21.771496,44.819188,-0.015874,0.000000,0.831887,1.146632,236.344007,195.636589,0.000000,Inf,,
02/15/2014 23:09:14,20.498503,0.452401,-1272.621276,-1334.988757,59.318232,21.769805,44.854371,-0.016216,0.000000,0.873215,1.138955,232.701038,201.709176,0.000000,Inf,,
02/15/2014 23:10:14,20.498758,0.452140,-1275.512505,-1339.260980,59.321071,21.767931,44.801649,-0.016487,0.000000,0.907778,1.058109,214.558507,193.212291,0.000000,Inf,,
02/15/2014 23:11:14,20.499047,0.451927,-1272.026358,-1332.796045,59.271559,21.772515,44.764894,-0.016911,0.000000,0.917675,0.997072,201.786400,183.483899,0.000000,Inf,,
02/15/2014 23:12:14,20.499192,0.451504,-1273.233321,-1335.858144,59.253167,21.773052,44.715795,-0.016438,0.000000,0.890367,0.983361,200.491798,175.656720,0.000000,Inf,,
02/15/2014 23:13:14,20.499424,0.451163,-1273.299550,-1335.999646,59.232219,21.771652,44.720782,-0.015981,0.000000,0.834461,0.995864,205.536526,168.949649,0.000000,Inf,,
02/15/2014 23:14:14,20.500047,0.450829,-1271.697498,-1337.925203,59.261927,21.768615,44.705254,-0.015430,0.000000,0.885665,0.967757,197.177094,173.347340,0.000000,Inf,,
02/15/2014 23:15:14,20.500378,0.450455,-1274.288414,-1334.980833,59.295392,21.766615,44.669523,-0.015660,0.000000,0.882335,0.933574,190.285860,166.961328,0.000000,Inf,,
02/15/2014 23:16:14,20.500699,0.450210,-1272.426015,-1336.772812,59.308570,21.773662,44.765153,-0.016046,0.000000,0.973369,0.875381,175.070451,168.571656,0.000000,Inf,,
02/15/2014 23:17:14,20.501102,0.450074,-1272.537919,-1338.037272,59.301001,21.779937,44.796063,-0.016492,0.000000,1.023456,0.840675,165.966574,169.637038,0.000000,Inf,,
02/15/2014 23:18:14,20.500988,0.449922,-1268.644122,-1336.372079,59.268869,21.788389,44.741776,-0.016949,2.000000,0.973152,0.894863,178.756044,173.077458,0.000000,Inf,,
02/15/2014 23:19:14,20.501356,0.449565,-1271.109432,-1331.799873,59.226068,21.794148,44.643717,-0.016600,2.000000,0.958172,0.877770,175.971824,167.513830,0.000000,Inf,,
02/15/2014 23:20:14,20.501748,0.449355,-1276.091436,-1334.229176,59.224149,21.792354,44.610051,-0.016081,0.000000,1.047714,0.850221,167.164570,174.022806,0.000000,Inf,,
02/15/2014 23:21:14,20.501213,0.449288,-1274.696064,-1332.570774,59.257084,21.784612,44.597491,-0.015268,0.000000,0.967607,0.970285,194.862300,183.938859,0.000000,Inf,,
02/15/2014 23:22:14,20.501711,0.449043,-1271.541061,-1336.655082,59.270652,21.781070,44.614685,-0.015488,0.000000,0.955437,0.983824,197.433758,187.034326,0.000000,Inf,,
02/15/2014 23:23:14,20.502036,0.448915,-1271.845942,-1338.384800,59.244647,21.781691,44.625715,-0.015898,0.000000,0.992357,0.994370,197.744056,195.509451,0.000000,Inf,,
02/15/2014 23:24:14,20.502026,0.448733,-1268.519658,-1336.947142,59.218668,21.793139,44.623561,-0.015977,0.000000,0.940260,1.044070,209.940203,196.996367,0.000000,Inf,,
02/15/2014 23:25:14,20.502305,0.448438,-1267.726054,-1336.543013,59.196563,21.814351,44.666654,-0.016192,0.000000,0.896395,1.052392,213.742964,190.936966,0.000000,Inf,,
02/15/2014 23:26:14,20.502297,0.448285,-1268.178237,-1335.323834,59.180579,21.832141,44.657258,-0.016221,0.000000,0.914586,1.034892,209.391767,190.617412,0.000000,Inf,,
02/15/2014 23:27:14,20.502631,0.447931,-1269.353227,-1335.810600,59.185395,21.845638,44.639748,-0.015923,0.000000,0.907839,1.042535,211.132705,191.328142,0.000000,Inf,,
02/15/2014 23:28:14,20.503202,0.447589,-1271.482825,-1336.343778,59.190477,21.848462,44.601751,-0.015805,0.000000,0.916054,1.010684,204.461907,186.272586,0.000000,Inf,,
02/15/2014 23:29:14,20.503415,0.447273,-1266.842242,-1327.859330,59.220566,21.858209,44.587861,-0.015930,0.000000,1.013952,0.897224,178.085962,177.625199,0.000000,Inf,,
02/15/2014 23:30:14,20.503858,0.446952,-1265.671820,-1332.204002,59.222003,21.873729,44.564552,-0.016211,0.000000,0.991721,0.901969,180.129676,174.616354,0.000000,Inf,,
02/15/2014 23:31:14,20.504250,0.446689,-1266.124003,-1334.042393,59.221992,21.888295,44.597706,-0.016421,0.000000,0.962178,0.888508,178.020862,169.934790,0.000000,Inf,,
02/15/2014 23:32:14,20.504427,0.446357,-1262.290726,-1332.250414,59.220106,21.904622,44.658159,-0.016570,0.000000,0.977770,0.852673,170.312310,164.974755,0.000000,Inf,,
02/15/2014 23:33:14,20.504099,0.445856,-1263.124295,-1332.753029,59.220768,21.918983,44.662415,-0.016625,0.000000,0.831552,0.929487,191.776768,157.904085,0.000000,Inf,,
02/15/2014 23:34:14,20.504656,0.445515,-1263.209936,-1328.271384,59.217204,21.918905,44.634669,-0.016019,0.000000,0.886316,0.843717,171.938970,151.004964,0.000000,Inf,,
02/15/2014 23:35:14,20.505370,0.445146,-1265.887634,-1331.316502,59.235155,21.908276,44.642191,-0.015301,0.000000,0.950296,0.788921,158.353169,149.864548,0.000000,Inf,,
02/15/2014 23:36:14,20.505828,0.444700,-1266.728055,-1329.404530,59.243417,21.901293,44.646301,-0.015675,0.000000,0.912902,0.802053,162.616023,146.530019,0.000000,Inf,,
02/15/2014 23:37:14,20.505942,0.444254,-1266.838817,-1329.559616,59.240580,21.906448,44.653419,-0.016143,0.000000,0.862698,0.812044,166.529245,141.593185,0.000000,Inf,,
02/15/2014 23:38:14,20.506004,0.444069,-1267.674670,-1329.068322,59.211419,21.917485,44.639743,-0.016584,0.000000,0.827892,0.863546,178.254369,146.405203,0.000000,Inf,,
02/15/2014 23:39:14,20.506079,0.443912,-1265.054065,-1330.862565,59.177623,21.929167,44.632598,-0.017007,0.000000,0.798224,0.911512,189.403330,150.066860,0.000000,Inf,,
02/15/2014 23:40:14,20.506632,0.443466,-1259.547940,-1327.807258,59.170527,21.934097,44.594833,-0.017037,0.000000,0.830401,0.855655,176.604499,145.141985,0.000000,Inf,,
02/15/2014 23:41:14,20.506995,0.443027,-1260.330125,-1327.473314,59.204173,21.930184,44.573168,-0.016257,0.000000,0.996643,0.763324,152.638673,147.068166,0.000000,Inf,,
02/15/2014 23:42:14,20.507105,0.442721,-1265.456005,-1329.112470,59.223118,21.914674,44.526617,-0.015560,0.000000,0.892622,0.826714,168.268226,148.699197,0.000000,Inf,,
02/15/2014 23:43:14,20.507639,0.442383,-1267.083178,-1333.793350,59.238517,21.893534,44.484567,-0.015454,0.000000,0.867343,0.848098,173.432936,149.635502,0.000000,Inf,,
02/15/2014 23:44:14,20.507789,0.442054,-1265.623861,-1329.865260,59.249028,21.877058,44.515906,-0.016033,0.000000,0.842464,0.897370,184.874906,153.434841,0.000000,Inf,,
02/15/2014 23:45:14,20.507647,0.441667,-1267.278439,-1330.391647,59.254810,21.872213,44.492707,-0.016166,0.000000,0.813258,0.932700,193.253984,155.532925,0.000000,Inf,,
02/15/2014 23:46:14,20.508313,0.441460,-1265.680955,-1330.947466,59.221314,21.889991,44.503397,-0.016267,0.000000,0.900794,0.850229,172.791266,153.871631,0.000000,Inf,,
02/15/2014 23:47:14,20.508480,0.441313,-1265.587321,-1331.026707,59.206864,21.895612,44.504827,-0.016408,0.000000,0.924155,0.836676,169.225896,154.324528,0.000000,Inf,,
02/15/2014 23:48:14,20.508526,0.440960,-1263.953297,-1328.312136,59.194307,21.895431,44.479805,-0.016337,0.000000,0.851481,0.905395,185.863756,157.187352,0.000000,Inf,,
02/15/2014 23:49:14,20.509148,0.440614,-1263.343535,-1328.172898,59.203804,21.897665,44.467347,-0.015860,0.000000,0.908082,0.873454,177.085983,159.597993,0.000000,Inf,,
02/15/2014 23:50:14,20.509732,0.440063,-1258.934753,-1332.611527,59.185271,21.899419,44.442909,-0.015490,0.000000,0.950282,0.796578,160.072569,150.665882,0.000000,Inf,,
02/15/2014 23:51:14,20.509734,0.439764,-1260.320990,-1334.121634,59.178347,21.890774,44.450810,-0.015262,0.000000,0.861727,0.874519,179.412271,152.231774,0.000000,Inf,,
02/15/2014 23:52:14,20.510035,0.439505,-1260.686390,-1333.839763,59.184334,21.881027,44.447282,-0.015730,0.000000,0.919061,0.848355,172.195813,154.300939,0.000000,Inf,,
02/15/2014 23:53:14,20.510245,0.439380,-1260.374658,-1334.754430,59.203793,21.883733,44.450057,-0.016101,0.000000,1.047849,0.809927,159.823800,163.692589,0.000000,Inf,,
02/15/2014 23:54:14,20.510818,0.438971,-1263.599315,-1333.984660,59.224237,21.886476,44.491358,-0.016696,0.000000,0.979548,0.819745,164.306167,156.558782,0.000000,Inf,,
02/15/2014 23:55:14,20.510606,0.438523,-1266.047497,-1337.430512,59.221337,21.893023,44.539974,-0.017063,0.000000,0.837361,0.853625,175.959000,145.609859,0.000000,Inf,,
02/15/2014 23:56:14,20.510873,0.438321,-1264.126862,-1335.663438,59.225716,21.884322,44.504328,-0.016550,0.000000,0.916454,0.832985,169.215373,151.006321,0.000000,Inf,,
02/15/2014 23:57:14,20.511740,0.438064,-1270.418597,-1335.347606,59.238081,21.864949,44.498986,-0.016013,0.000000,0.981152,0.801175,160.177560,154.468260,0.000000,Inf,,
02/15/2014 23:58:14,20.512393,0.437625,-1272.204491,-1339.393425,59.253890,21.838694,44.490028,-0.015403,0.000000,1.015630,0.795995,157.881253,157.986260,0.000000,Inf,,
02/15/2014 23:59:14,20.512540,0.437126,-1269.497104,-1334.966117,59.252844,21.816964,44.557682,-0.015585,0.000000,1.002509,0.767398,152.657300,150.705262,0.000000,Inf,,
02/16/2014 00:00:14,20.512415,0.436624,-1271.397185,-1336.861109,59.250681,21.808946,44.558613,-0.016033,0.000000,0.858536,0.815857,167.354797,142.101467,0.000000,Inf,,
02/16/2014 00:01:14,20.512692,0.436165,-1270.386625,-1337.902562,59.263565,21.826631,44.580954,-0.016105,0.000000,0.796428,0.794091,165.304787,129.658743,0.000000,Inf,,
02/16/2014 00:02:14,20.513320,0.435987,-1271.940718,-1336.664139,59.223393,21.842069,44.642047,-0.016652,0.000000,0.862759,0.788446,161.582110,137.864310,0.000000,Inf,,
02/16/2014 00:03:14,20.513683,0.435542,-1268.815404,-1332.965847,59.219588,21.846459,44.637580,-0.016523,0.000000,0.973186,0.713176,142.564998,137.570197,0.000000,Inf,,
02/16/2014 00:04:14,20.513910,0.434959,-1268.745749,-1333.257907,59.184651,21.849710,44.607469,-0.016106,0.000000,0.865292,0.705379,144.308050,124.237185,0.000000,Inf,,
02/16/2014 00:05:14,20.514298,0.434363,-1276.109706,-1337.603711,59.180540,21.846301,44.587613,-0.015487,0.000000,0.718138,0.750922,159.199603,112.287895,0.000000,Inf,,
02/16/2014 00:06:14,20.515021,0.433941,-1272.926156,-1336.014362,59.194988,21.844299,44.532212,-0.015591,0.000000,0.728302,0.739537,156.226017,112.590885,0.000000,Inf,,
02/16/2014 00:07:14,20.515452,0.433611,-1271.333240,-1333.411861,59.213815,21.851582,44.522769,-0.016029,0.000000,0.821209,0.705813,146.098647,118.216899,0.000000,Inf,,
02/16/2014 00:08:14,20.515856,0.433249,-1270.295275,-1337.229014,59.188474,21.853783,44.553063,-0.016283,0.000000,0.976032,0.639583,127.938080,123.072243,0.000000,Inf,,
02/16/2014 00:09:14,20.516036,0.433021,-1271.325247,-1337.010535,59.182864,21.855730,44.517032,-0.016809,0.000000,0.999953,0.662824,131.765257,130.487849,0.000000,Inf,,
02/16/2014 00:10:14,20.516554,0.432718,-1268.555056,-1335.348738,59.205931,21.865387,44.550101,-0.016268,0.000000,0.939702,0.674883,135.968617,126.391684,0.000000,Inf,,
02/16/2014 00:11:14,20.516812,0.432507,-1268.524225,-1334.093334,59.225281,21.862502,44.564964,-0.015691,0.000000,0.990574,0.694484,138.780507,134.136431,0.000000,Inf,,
02/16/2014 00:12:14,20.517371,0.432230,-1271.837949,-1333.270359,59.209667,21.856503,44.588971,-0.015256,0.000000,1.157946,0.655159,125.893136,144.557951,0.000000,Inf,,
02/16/2014 00:13:14,20.517466,0.431992,-1271.837949,-1334.983097,59.195433,21.858072,44.644454,-0.015635,0.000000,1.157033,0.712347,137.208183,156.008726,0.000000,Inf,,
02/16/2014 00:14:14,20.517360,0.431738,-1271.720336,-1332.156457,59.199730,21.862866,44.669865,-0.016087,0.000000,0.993473,0.830316,165.383748,162.308138,0.000000,Inf,,
02/16/2014 00:15:14,20.517684,0.431397,-1267.228196,-1332.309279,59.208577,21.869558,44.710876,-0.016135,0.000000,0.958157,0.845356,169.513110,161.186458,0.000000,Inf,,
02/16/2014 00:16:14,20.517774,0.431008,-1267.521659,-1333.111877,59.179922,21.877437,44.756108,-0.016667,0.000000,0.893965,0.885477,180.031535,159.975165,0.000000,Inf,,
02/16/2014 00:17:14,20.518186,0.430803,-1273.466264,-1334.963853,59.174435,21.881530,44.720600,-0.016639,0.000000,0.943218,0.854799,171.820527,161.504199,0.000000,Inf,,
02/16/2014 00:18:14,20.518459,0.430531,-1269.630703,-1341.978946,59.176232,21.877986,44.675164,-0.016111,0.000000,0.904998,0.884933,179.408502,161.712687,0.000000,Inf,,
02/16/2014 00:19:14,20.519356,0.430206,-1271.241890,-1338.974580,59.175938,21.860961,44.670498,-0.015638,0.000000,1.017812,0.796091,157.885603,158.057922,0.000000,Inf,,
02/16/2014 00:20:14,20.519673,0.429864,-1269.205925,-1340.029617,59.188726,21.838513,44.652607,-0.015498,0.000000,0.943766,0.826637,166.429635,155.215841,0.000000,Inf,,
02/16/2014 00:21:14,20.519988,0.429424,-1265.218495,-1335.424583,59.187967,21.829783,44.695236,-0.015713,0.000000,0.954724,0.785990,158.091971,148.135986,0.000000,Inf,,
02/16/2014 00:22:14,20.520466,0.429000,-1264.201084,-1337.682952,59.176690,21.831638,44.845196,-0.016242,0.000000,1.047647,0.694441,136.665275,141.675591,0.000000,Inf,,
